Applicant_ID,default_status
Apcnt_1100964,0.3703271965957186
Apcnt_1100992,0.4852442867014359
Apcnt_1101004,0.054803473171868476
Apcnt_1101020,0.4010473022639548
Apcnt_1101028,0.6306276210104551
Apcnt_1101060,0.09062525281213543
Apcnt_1101064,0.18489509502745521
Apcnt_1101068,0.08295474794410364
Apcnt_1101076,0.05001051869989761
Apcnt_1101100,0.06702900457497907
Apcnt_1101116,0.8387491513522543
Apcnt_1101124,0.42054288406996365
Apcnt_1101128,0.6795396861755563
Apcnt_1101132,0.3930074391471686
Apcnt_1101148,0.31680003880120244
Apcnt_1101188,0.4717235487393697
Apcnt_1101204,0.2987557741144776
Apcnt_1101220,0.021916007059155296
Apcnt_1101248,0.02567411543238205
Apcnt_1101256,0.22836957870666588
Apcnt_1101276,0.034893453364519364
Apcnt_1101280,0.11110538603197104
Apcnt_1101312,0.011525824958035533
Apcnt_1101332,0.02677888361542919
Apcnt_1101348,0.06293524410389714
Apcnt_1101356,0.002963684893343917
Apcnt_1101360,0.018307528246589246
Apcnt_1101388,0.13207862578347696
Apcnt_1101404,0.10972830673701159
Apcnt_1101416,0.0367209665095406
Apcnt_1101420,0.0032945316251046615
Apcnt_1101424,0.014966738594532588
Apcnt_1101432,0.004367993303186406
Apcnt_1101456,0.3762545721296417
Apcnt_1101464,0.6603303720016853
Apcnt_1101472,0.10049606667490793
Apcnt_1101480,0.3726235288283054
Apcnt_1101488,0.10628190700475879
Apcnt_1101492,0.6752208200687155
Apcnt_1101532,0.4462178676870018
Apcnt_1101552,0.840489620491802
Apcnt_1101556,0.12788480712223116
Apcnt_1101564,0.6085387654768256
Apcnt_1101572,0.017133886540821108
Apcnt_1101576,0.0422269097536439
Apcnt_1101580,0.23808769189542978
Apcnt_1101588,0.39784089179990423
Apcnt_1101616,0.681386387757364
Apcnt_1101620,0.11593347249085192
Apcnt_1101632,0.22182423152828873
Apcnt_1101636,0.7197536565643562
Apcnt_1101652,0.017110554063063978
Apcnt_1101660,0.014307045492138657
Apcnt_1101676,0.6365826605263244
Apcnt_1101696,0.13323854259448037
Apcnt_1101708,0.03249010255524238
Apcnt_1101720,0.04905545944050641
Apcnt_1101724,0.00836309067836205
Apcnt_1101728,0.12106369816277188
Apcnt_1101736,0.1333148969114401
Apcnt_1101740,0.01086707633928721
Apcnt_1101744,0.006105160428753491
Apcnt_1101748,0.011339883005108598
Apcnt_1101768,0.4396790570656786
Apcnt_1101792,0.09374230331389388
Apcnt_1101796,0.06454472335933692
Apcnt_1101816,0.07362249732695389
Apcnt_1101820,0.03133622607088946
Apcnt_1101836,0.47785486930316934
Apcnt_1101844,0.2721740220264682
Apcnt_1101856,0.00813641135097567
Apcnt_1101880,0.02925496830011144
Apcnt_1101896,0.06548037065810862
Apcnt_1101900,0.8330633267240767
Apcnt_1101904,0.12969772736974491
Apcnt_1101920,0.1132828212220011
Apcnt_1101932,0.01924462666796489
Apcnt_1101940,0.45673862705262636
Apcnt_1101952,0.3932536831903509
Apcnt_1101960,0.29906852158028796
Apcnt_1101964,0.37236910314568944
Apcnt_1101968,0.13836015323630818
Apcnt_1101972,0.22642641887756754
Apcnt_1101988,0.5256379049265683
Apcnt_1102040,0.05424180518072652
Apcnt_1102064,0.04507618386359444
Apcnt_1102096,0.6793959211577465
Apcnt_1102100,0.12859244441644396
Apcnt_1102112,0.27738977806867904
Apcnt_1102132,0.36768748567372184
Apcnt_1102148,0.10036499064193465
Apcnt_1102152,0.03732155328408203
Apcnt_1102156,0.6209374215777664
Apcnt_1102160,0.6162035024232413
Apcnt_1102176,0.034648616954191906
Apcnt_1102220,0.8543615862710041
Apcnt_1102224,0.5446389433579126
Apcnt_1102232,0.6071173089327241
Apcnt_1102236,0.05669200629968897
Apcnt_1102312,0.3045611550642328
Apcnt_1102316,0.21956619329082736
Apcnt_1102320,0.43544871039651384
Apcnt_1102340,0.10344529059561017
Apcnt_1102344,0.015994941984433613
Apcnt_1102380,0.04681314648151167
Apcnt_1102400,0.05582380931210593
Apcnt_1102412,0.03326790816314982
Apcnt_1102420,0.40061973427858383
Apcnt_1102432,0.2549385264498092
Apcnt_1102444,0.28437515828309157
Apcnt_1102452,0.3331992849325208
Apcnt_1102484,0.031080633746042717
Apcnt_1102488,0.04418749632938164
Apcnt_1102512,0.11151360171705213
Apcnt_1102516,0.010861577662838929
Apcnt_1102524,0.3893722729489905
Apcnt_1102580,0.7105304363930849
Apcnt_1102584,0.3925709450289977
Apcnt_1102592,0.2150374244160024
Apcnt_1102632,0.43830918695512605
Apcnt_1102636,0.1371904059956035
Apcnt_1102640,0.0251933000107322
Apcnt_1102652,0.8367065002799607
Apcnt_1102660,0.10489926515214969
Apcnt_1102672,0.3284157697100712
Apcnt_1102708,0.017383396775839548
Apcnt_1102764,0.1746805612447004
Apcnt_1102768,0.0017699671053416522
Apcnt_1102772,0.04743342228535949
Apcnt_1102804,0.6793292924903132
Apcnt_1102816,0.0075992108541869715
Apcnt_1102820,0.009828790925281163
Apcnt_1102824,0.0038470833159842907
Apcnt_1102836,0.10962336155792825
Apcnt_1102864,0.19101255367768594
Apcnt_1102880,0.021113529643993795
Apcnt_1102892,0.041313012093468694
Apcnt_1102912,0.4753201499171416
Apcnt_1102916,0.13553801736335536
Apcnt_1102924,0.10466790118826466
Apcnt_1102928,0.8495378244690229
Apcnt_1102948,0.21972278108605692
Apcnt_1102956,0.11945514520151226
Apcnt_1102964,0.1466729582881133
Apcnt_1102988,0.8978301273034119
Apcnt_1102992,0.38721767714991406
Apcnt_1103008,0.31637022969416656
Apcnt_1103020,0.10124936997582343
Apcnt_1103028,0.2158670887951121
Apcnt_1103044,0.4431171603259584
Apcnt_1103048,0.015125628776982184
Apcnt_1103096,0.3799776790833943
Apcnt_1103100,0.28553707642689247
Apcnt_1103104,0.5549585774763435
Apcnt_1103108,0.24991807290280424
Apcnt_1103120,0.05740542731744676
Apcnt_1103128,0.607990265128219
Apcnt_1103132,0.4186183532623181
Apcnt_1103140,0.8087841947787784
Apcnt_1103144,0.14165505150064212
Apcnt_1103152,0.1387304799753442
Apcnt_1103184,0.1386860616255565
Apcnt_1103196,0.12938992565598856
Apcnt_1103200,0.8262103632251675
Apcnt_1103204,0.0019501995699847004
Apcnt_1103208,0.005493323661637841
Apcnt_1103220,0.09006375428010384
Apcnt_1103276,0.6786999223275029
Apcnt_1103288,0.1366100618069771
Apcnt_1103300,0.3536562564178177
Apcnt_1103308,0.1281580072934007
Apcnt_1103312,0.02890581079512506
Apcnt_1103332,0.01474044884909582
Apcnt_1103340,0.5624431709201128
Apcnt_1103344,0.33985802844269597
Apcnt_1103396,0.21182744023608704
Apcnt_1103424,0.4002384831697533
Apcnt_1103428,0.481735162641787
Apcnt_1103464,0.44400327675102175
Apcnt_1103496,0.042667726316191326
Apcnt_1103500,0.4315695718364581
Apcnt_1103504,0.04403955316047756
Apcnt_1103512,0.07149740906948396
Apcnt_1103528,0.3005869063609721
Apcnt_1103572,0.5108839512110858
Apcnt_1103580,0.5633812861670929
Apcnt_1103584,0.3746258065448537
Apcnt_1103592,0.2693037800543386
Apcnt_1103596,0.7576517515768652
Apcnt_1103600,0.03126206971304861
Apcnt_1103608,0.05659853203881504
Apcnt_1103616,0.30325842268877085
Apcnt_1103632,0.03792831351931593
Apcnt_1103636,0.2756385972336985
Apcnt_1103644,0.1770358387584532
Apcnt_1103648,0.07666311012606883
Apcnt_1103656,0.0283959614953695
Apcnt_1103664,0.5495796570664113
Apcnt_1103672,0.11846221748321958
Apcnt_1103676,0.5685814796373232
Apcnt_1103680,0.345321466099202
Apcnt_1103720,0.7688270674720735
Apcnt_1103740,0.18411820892046588
Apcnt_1103756,0.36532681388896826
Apcnt_1103768,0.24958849230739605
Apcnt_1103784,0.525027471287101
Apcnt_1103792,0.6827335463008837
Apcnt_1103800,0.010096754627551306
Apcnt_1103808,0.5055403595505135
Apcnt_1103812,0.3473354484357173
Apcnt_1103816,0.01530709115635078
Apcnt_1103832,0.03646805372679796
Apcnt_1103840,0.7175279396292196
Apcnt_1103868,0.32756082536840136
Apcnt_1103872,0.007584387992411709
Apcnt_1103888,0.17888762749873513
Apcnt_1103920,0.17681604285622915
Apcnt_1103924,0.5605348568814781
Apcnt_1103968,0.23376109487584684
Apcnt_1103972,0.2033782618890659
Apcnt_1103976,0.10062738220123238
Apcnt_1103988,0.0719849981773411
Apcnt_1103992,0.2781950610326596
Apcnt_1103996,0.36669394754227075
Apcnt_1104032,0.0050029925515064685
Apcnt_1104040,0.01422208781473001
Apcnt_1104044,0.02034356655148087
Apcnt_1104068,0.04309146507763909
Apcnt_1104084,0.14250574830219212
Apcnt_1104088,0.08216615596519247
Apcnt_1104116,0.028002536075350436
Apcnt_1104152,0.6127959651891312
Apcnt_1104168,0.1439778040842894
Apcnt_1104176,0.7486183977768491
Apcnt_1104180,0.690182267983577
Apcnt_1104208,0.6882790453155361
Apcnt_1104224,0.11969021480464911
Apcnt_1104240,0.29520940099571974
Apcnt_1104248,0.2167866417846534
Apcnt_1104260,0.06031342299075426
Apcnt_1104264,0.45490193961045583
Apcnt_1104268,0.17678808405713908
Apcnt_1104272,0.2761538869854975
Apcnt_1104284,0.01729022341856391
Apcnt_1104312,0.2962103528555138
Apcnt_1104328,0.0962432238675216
Apcnt_1104344,0.16072530542253477
Apcnt_1104348,0.07333497267770742
Apcnt_1104360,0.49682374937135343
Apcnt_1104384,0.012770456174115319
Apcnt_1104424,0.2338536172199853
Apcnt_1104440,0.8822836012866343
Apcnt_1104444,0.7472456075732506
Apcnt_1104456,0.1688226656615027
Apcnt_1104468,0.02768153932845268
Apcnt_1104484,0.6509377014077113
Apcnt_1104500,0.3480656737532625
Apcnt_1104564,0.013533431450230097
Apcnt_1104616,0.7095077227622335
Apcnt_1104640,0.046790015118676545
Apcnt_1104652,0.09469627540319778
Apcnt_1104660,0.46058676446270164
Apcnt_1104672,0.13950271547312093
Apcnt_1104680,0.6934593064223675
Apcnt_1104688,0.0052082762994211124
Apcnt_1104692,0.43077613699663014
Apcnt_1104708,0.2186180897595809
Apcnt_1104720,0.3707056956053516
Apcnt_1104764,0.3956237587552097
Apcnt_1104772,0.12358297237046305
Apcnt_1104784,0.22228456288173462
Apcnt_1104824,0.019746851906259574
Apcnt_1104872,0.014602663167140966
Apcnt_1104880,0.33552348802435883
Apcnt_1104888,0.0888825556367018
Apcnt_1104892,0.3140038695533395
Apcnt_1104896,0.1892060760740568
Apcnt_1104908,0.35663616821254607
Apcnt_1104924,0.4156955879966807
Apcnt_1104932,0.23635928512727852
Apcnt_1104944,0.09992640631913008
Apcnt_1104956,0.2942687493178749
Apcnt_1105024,0.03320248320196956
Apcnt_1105052,0.009189042155364353
Apcnt_1105064,0.2381232285350158
Apcnt_1105092,0.03828080321735944
Apcnt_1105096,0.7473416950997905
Apcnt_1105108,0.108774734878862
Apcnt_1105120,0.026487556790736128
Apcnt_1105124,0.4862290769666327
Apcnt_1105132,0.10972543350851258
Apcnt_1105136,0.17454051217093575
Apcnt_1105164,0.01686624363618839
Apcnt_1105176,0.3972860360909217
Apcnt_1105180,0.17576272316475738
Apcnt_1105184,0.38691792047954776
Apcnt_1105224,0.029581279899817382
Apcnt_1105232,0.05471776961250786
Apcnt_1105240,0.33530617434183024
Apcnt_1105244,0.2579103634572077
Apcnt_1105260,0.5169629947232499
Apcnt_1105272,0.152962475304238
Apcnt_1105288,0.019775821429031348
Apcnt_1105292,0.014793334453298154
Apcnt_1105296,0.08003517447477992
Apcnt_1105304,0.01690781456990174
Apcnt_1105316,0.09713355761627197
Apcnt_1105320,0.016497822166335364
Apcnt_1105324,0.021147288826146193
Apcnt_1105356,0.2499761589667719
Apcnt_1105368,0.5092522183408049
Apcnt_1105388,0.0047032431288123195
Apcnt_1105392,0.6450183632286632
Apcnt_1105396,0.46153447126424646
Apcnt_1105408,0.168071905637475
Apcnt_1105424,0.6349619921132608
Apcnt_1105428,0.5986519987875878
Apcnt_1105436,0.6746198215742332
Apcnt_1105476,0.920139927594143
Apcnt_1105508,0.5183026583676137
Apcnt_1105536,0.12476063485777451
Apcnt_1105548,0.7565398004622743
Apcnt_1105552,0.09889609037385119
Apcnt_1105560,0.22856927814160785
Apcnt_1105580,0.9395375976981073
Apcnt_1105600,0.01452439132812639
Apcnt_1105608,0.5769621784754835
Apcnt_1105616,0.005787769942140762
Apcnt_1105624,0.37566944668142743
Apcnt_1105628,0.1386196353633606
Apcnt_1105656,0.6739353980596512
Apcnt_1105672,0.2669054276464133
Apcnt_1105680,0.16467168946482638
Apcnt_1105692,0.2714085935790512
Apcnt_1105696,0.5113652343887461
Apcnt_1105708,0.6145181587093292
Apcnt_1105712,0.10515918710546024
Apcnt_1105716,0.6367146748211018
Apcnt_1105724,0.6451619993217997
Apcnt_1105728,0.6163070147890645
Apcnt_1105748,0.3073305410940669
Apcnt_1105764,0.05577748527055705
Apcnt_1105768,0.4275918516281224
Apcnt_1105772,0.1052448660343736
Apcnt_1105784,0.521069473701808
Apcnt_1105808,0.05762779012658796
Apcnt_1105828,0.2822511856737498
Apcnt_1105832,0.013079690112330063
Apcnt_1105856,0.004416538463017137
Apcnt_1105876,0.11032863930204813
Apcnt_1105884,0.03943549308613097
Apcnt_1105888,0.4743936990139819
Apcnt_1105912,0.2758468263168508
Apcnt_1105928,0.020777501431224497
Apcnt_1105936,0.003512744224730234
Apcnt_1105956,0.5781781537155712
Apcnt_1105968,0.634795003193241
Apcnt_1105976,0.5992837354454512
Apcnt_1105992,0.23161806170456106
Apcnt_1106000,0.40108431904844644
Apcnt_1106004,0.2520456878532128
Apcnt_1106016,0.11548414583091152
Apcnt_1106104,0.3164009144978204
Apcnt_1106108,0.7124233280161038
Apcnt_1106116,0.051761261015535256
Apcnt_1106124,0.06009249133817464
Apcnt_1106144,0.4938705545441948
Apcnt_1106176,0.007451765410127551
Apcnt_1106180,0.06840579889080231
Apcnt_1106192,0.7155320432925959
Apcnt_1106200,0.6892442500482876
Apcnt_1106220,0.5903422287949082
Apcnt_1106240,0.0912823319365583
Apcnt_1106268,0.0051907042470213105
Apcnt_1106272,0.026236461700834247
Apcnt_1106292,0.22398254270690038
Apcnt_1106332,0.4114938647188951
Apcnt_1106368,0.007207377814918215
Apcnt_1106380,0.2258529308527776
Apcnt_1106384,0.4720452341654246
Apcnt_1106388,0.6467786318973344
Apcnt_1106404,0.8014534963954949
Apcnt_1106408,0.6030996206896277
Apcnt_1106424,0.22788844078714926
Apcnt_1106428,0.4674362262575401
Apcnt_1106440,0.006750693751834164
Apcnt_1106464,0.23113113786278444
Apcnt_1106468,0.20796124498564234
Apcnt_1106480,0.041657970117458254
Apcnt_1106496,0.41805388229183604
Apcnt_1106500,0.021383145887324255
Apcnt_1106512,0.04901314552191747
Apcnt_1106524,0.7712564380300329
Apcnt_1106532,0.009173326434340049
Apcnt_1106536,0.08304326968130282
Apcnt_1106564,0.48009576768766155
Apcnt_1106568,0.24859509777361075
Apcnt_1106572,0.30606025589291075
Apcnt_1106584,0.8334650729272569
Apcnt_1106588,0.19513063791329804
Apcnt_1106652,0.07876766729153868
Apcnt_1106664,0.08713069779723234
Apcnt_1106668,0.13592133147967264
Apcnt_1106676,0.08969235901060107
Apcnt_1106692,0.5201818977778356
Apcnt_1106704,0.3422932971596143
Apcnt_1106708,0.36070793963667563
Apcnt_1106724,0.7133171459081007
Apcnt_1106728,0.23390855150555315
Apcnt_1106732,0.3525025073603321
Apcnt_1106744,0.2644574983884456
Apcnt_1106772,0.12966988143816285
Apcnt_1106780,0.012473219555093205
Apcnt_1106804,0.024316727465376574
Apcnt_1106808,0.5520174029567924
Apcnt_1106812,0.1540820925268554
Apcnt_1106816,0.2684017256970809
Apcnt_1106836,0.025276557531837808
Apcnt_1106844,0.17546779084471362
Apcnt_1106848,0.14009147538514982
Apcnt_1106852,0.16719225695782794
Apcnt_1106888,0.5290496919335966
Apcnt_1106896,0.2924692050314197
Apcnt_1106928,0.6960670469970228
Apcnt_1106936,0.7443105440395359
Apcnt_1106944,0.9255607800691121
Apcnt_1106964,0.4791287102069739
Apcnt_1106984,0.006075122330898268
Apcnt_1107000,0.056699270385612247
Apcnt_1107024,0.4778043481290787
Apcnt_1107032,0.044634954943691026
Apcnt_1107052,0.4468724718208816
Apcnt_1107064,0.3853597907819004
Apcnt_1107088,0.22739291199917724
Apcnt_1107096,0.6615546134596293
Apcnt_1107104,0.1042865025137141
Apcnt_1107116,0.49166169473428945
Apcnt_1107120,0.26781781302268454
Apcnt_1107136,0.08153777158278912
Apcnt_1107148,0.07553897422093206
Apcnt_1107164,0.119427865409466
Apcnt_1107180,0.07141434963559914
Apcnt_1107188,0.3896954301846323
Apcnt_1107200,0.12195739831471167
Apcnt_1107220,0.0034719892329500824
Apcnt_1107224,0.005615788218619031
Apcnt_1107236,0.18464512487187787
Apcnt_1107252,0.10276506666451087
Apcnt_1107256,0.047460282004505944
Apcnt_1107264,0.08279960097007884
Apcnt_1107272,0.05755265781551736
Apcnt_1107276,0.009896737901705036
Apcnt_1107296,0.4598412587502335
Apcnt_1107308,0.007020206404384062
Apcnt_1107312,0.054470189271783695
Apcnt_1107328,0.03362910643346996
Apcnt_1107332,0.056491283753195155
Apcnt_1107336,0.22723483011793855
Apcnt_1107368,0.020515563221476008
Apcnt_1107372,0.5413928549695114
Apcnt_1107392,0.7482421361869287
Apcnt_1107400,0.06199636235805085
Apcnt_1107408,0.433208430624408
Apcnt_1107432,0.7399635507790537
Apcnt_1107444,0.060172977781354164
Apcnt_1107456,0.40012275734112335
Apcnt_1107480,0.43946012375387716
Apcnt_1107484,0.0028204432312090777
Apcnt_1107492,0.012625370286353974
Apcnt_1107508,0.09955046508067021
Apcnt_1107540,0.01862202154528545
Apcnt_1107564,0.0020045793157961655
Apcnt_1107580,0.2141985785874656
Apcnt_1107584,0.08642825833390015
Apcnt_1107596,0.10777009466121387
Apcnt_1107604,0.03987653023347931
Apcnt_1107636,0.5010242780216637
Apcnt_1107640,0.6898332811095567
Apcnt_1107644,0.3844896937687796
Apcnt_1107672,0.2527780172902998
Apcnt_1107684,0.22771106357028312
Apcnt_1107688,0.0985390377978711
Apcnt_1107696,0.5673255878469713
Apcnt_1107700,0.3205973986746432
Apcnt_1107724,0.11232140340420893
Apcnt_1107748,0.02846307154425918
Apcnt_1107752,0.02733787397932138
Apcnt_1107756,0.036654562748585376
Apcnt_1107792,0.2662038186326823
Apcnt_1107804,0.32637758422389823
Apcnt_1107808,0.24932467250147278
Apcnt_1107836,0.19984381857357608
Apcnt_1107856,0.2789325232532239
Apcnt_1107860,0.06104961423586186
Apcnt_1107876,0.0396698895019439
Apcnt_1107880,0.2996265293064446
Apcnt_1107904,0.22398919229267
Apcnt_1107908,0.4639359376691064
Apcnt_1107920,0.03554403802491876
Apcnt_1107936,0.19246067782376103
Apcnt_1107940,0.44635963030806025
Apcnt_1107968,0.18115027192805783
Apcnt_1107972,0.8851357462744847
Apcnt_1107984,0.7983208243910177
Apcnt_1107988,0.26437786706498045
Apcnt_1107996,0.01507070324769109
Apcnt_1108000,0.601737890777682
Apcnt_1108036,0.20565582608078253
Apcnt_1108044,0.5323463878337462
Apcnt_1108060,0.1734337982695083
Apcnt_1108064,0.33818737397924015
Apcnt_1108068,0.02236628163940519
Apcnt_1108072,0.032789719254829826
Apcnt_1108076,0.7314093443851701
Apcnt_1108092,0.6280211556579911
Apcnt_1108108,0.5971054404473161
Apcnt_1108128,0.6405129059494872
Apcnt_1108132,0.0075155024683098105
Apcnt_1108160,0.2157197146251178
Apcnt_1108168,0.711650997956785
Apcnt_1108192,0.017075851044606443
Apcnt_1108196,0.40391570175161917
Apcnt_1108216,0.004715648890248882
Apcnt_1108232,0.004361675049618598
Apcnt_1108264,0.005725831737647544
Apcnt_1108268,0.08414630473906501
Apcnt_1108284,0.2075251580863561
Apcnt_1108292,0.08101551305280698
Apcnt_1108300,0.08260814068947535
Apcnt_1108304,0.003553898958858496
Apcnt_1108340,0.04173777080686798
Apcnt_1108372,0.6460701730515316
Apcnt_1108380,0.6349133473546751
Apcnt_1108408,0.3499081736979006
Apcnt_1108412,0.23283116870783266
Apcnt_1108420,0.2614100818273431
Apcnt_1108428,0.21751630538795808
Apcnt_1108476,0.013403616258225915
Apcnt_1108508,0.029738412813847797
Apcnt_1108536,0.015943221144725562
Apcnt_1108548,0.12600693739902075
Apcnt_1108560,0.018683802535367482
Apcnt_1108568,0.18222256040725449
Apcnt_1108588,0.06980674181013094
Apcnt_1108592,0.02451230706847509
Apcnt_1108612,0.09817027408317
Apcnt_1108620,0.5552311955979766
Apcnt_1108624,0.047805970363122674
Apcnt_1108632,0.0745263886943792
Apcnt_1108636,0.07238974818409587
Apcnt_1108644,0.8262308110896717
Apcnt_1108648,0.14306634995515033
Apcnt_1108660,0.06012060715613386
Apcnt_1108664,0.06281264557811843
Apcnt_1108676,0.2397317792394685
Apcnt_1108712,0.5697613935137363
Apcnt_1108720,0.05410183042253054
Apcnt_1108724,0.08053585574247085
Apcnt_1108728,0.6434040058460144
Apcnt_1108732,0.07467961093766869
Apcnt_1108736,0.35907726185148886
Apcnt_1108756,0.08855049329309875
Apcnt_1108776,0.18586289067806505
Apcnt_1108784,0.4601215107621058
Apcnt_1108796,0.041865400382253615
Apcnt_1108800,0.09798742387212807
Apcnt_1108808,0.4916462843217834
Apcnt_1108816,0.08645034135940699
Apcnt_1108852,0.4554987585819692
Apcnt_1108860,0.23943778919946052
Apcnt_1108864,0.02246940920479528
Apcnt_1108872,0.020255628248866845
Apcnt_1108884,0.06417769002650331
Apcnt_1108888,0.3436876021372015
Apcnt_1108896,0.3124039498851684
Apcnt_1108900,0.018759892793141265
Apcnt_1108948,0.017623185617284126
Apcnt_1108960,0.43361933515903256
Apcnt_1108964,0.403187324162232
Apcnt_1108972,0.2084004888368533
Apcnt_1108976,0.0765119757426238
Apcnt_1109036,0.018880066058835653
Apcnt_1109040,0.21255699809230233
Apcnt_1109048,0.7396633828980874
Apcnt_1109060,0.008585103934118645
Apcnt_1109088,0.43383389100668424
Apcnt_1109096,0.6425245115779464
Apcnt_1109100,0.36804209330966964
Apcnt_1109112,0.6879946200728675
Apcnt_1109116,0.8331645832225718
Apcnt_1109128,0.17078274905234814
Apcnt_1109168,0.007892950738858252
Apcnt_1109172,0.00505238831999154
Apcnt_1109176,0.018034587124767257
Apcnt_1109180,0.06959349413681339
Apcnt_1109184,0.47279925727573335
Apcnt_1109188,0.20581419291923903
